"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","700","canDeleteContact()","","Mon Jan 20 00:44:34 MSK 2025","passed","Mon Jan 20 00:44:34 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactDeletionTests","ru.must.addressbook.tests.ContactTests.ContactDeletionTests","canDeleteContact"
"","342","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=kcgbaffusrxbchzdkkby, header=mvqwvgjnxgieafjvpxna, footer=xncgegjekrtzvghrzvlg]","","Mon Jan 20 00:44:42 MSK 2025","passed","Mon Jan 20 00:44:43 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateMultipleGroups"
"","1365","canDeleteAllGroups()","","Mon Jan 20 00:44:44 MSK 2025","passed","Mon Jan 20 00:44:46 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupDeletionTests","ru.must.addressbook.tests.GroupTests.GroupDeletionTests","canDeleteAllGroups"
"","570","canModifyGroup()","","Mon Jan 20 00:44:46 MSK 2025","passed","Mon Jan 20 00:44:46 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupModificationTests","ru.must.addressbook.tests.GroupTests.GroupModificationTests","canModifyGroup"
"","258","canCreateGroup(GroupData) [3] GroupData[id=, name=sjvmxwxsxr, header=gfymyhqigccsrxdlevpn, footer=gsfsmukgvivobrviueyrugcovjxcwx]","","Mon Jan 20 00:44:43 MSK 2025","passed","Mon Jan 20 00:44:44 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateGroup"
"","264","canCreateGroup(GroupData) [1] GroupData[id=, name=jdabhlvsye, header=upqtyxujoeagjdrgpjay, footer=imktokffkjxjyqdgzatepxddpwlipb]","","Mon Jan 20 00:44:43 MSK 2025","passed","Mon Jan 20 00:44:43 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateGroup"
"","404","canCreateMultipleContacts(ContactData) [4] ContactData[id=, first_name=first name, middle_name=, last_name=last name, nickname=, photo=, title=, home=, mobile=, work=, phone2=, address=, company=, fax=, email=, email2=, email3=, homepage=]","","Mon Jan 20 00:44:27 MSK 2025","passed","Mon Jan 20 00:44:27 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateMultipleContacts"
"","1038","testContactData()","","Mon Jan 20 00:44:37 MSK 2025","passed","Mon Jan 20 00:44:38 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactInfoTests","ru.must.addressbook.tests.ContactTests.ContactInfoTests","testContactData"
"","408","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name ' , header=, footer=]","","Mon Jan 20 00:44:43 MSK 2025","passed","Mon Jan 20 00:44:43 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canNotCreateGroup"
"","444","canCreateMultipleContacts(ContactData) [2] ContactData[id=, first_name=, middle_name=, last_name=last name, nickname=, photo=, title=, home=, mobile=, work=, phone2=, address=, company=, fax=, email=, email2=, email3=, homepage=]","","Mon Jan 20 00:44:26 MSK 2025","passed","Mon Jan 20 00:44:27 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateMultipleContacts"
"","4750","canCreateContactInGroup()","","Mon Jan 20 00:44:27 MSK 2025","passed","Mon Jan 20 00:44:32 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateContactInGroup"
"","271","canCreateGroup(GroupData) [2] GroupData[id=, name=nwnyqmzbwa, header=yyvfarrzyxwryxqltvjy, footer=qxzpqxcuaiotaffdrvdtcixfcpvisa]","","Mon Jan 20 00:44:43 MSK 2025","passed","Mon Jan 20 00:44:43 MSK 2025","","ru.must.addressbook.tests.GroupTests.GroupCreationTests","ru.must.addressbook.tests.GroupTests.GroupCreationTests","canCreateGroup"
"","378","canCreateMultipleContacts(ContactData) [3] ContactData[id=, first_name=first name, middle_name=, last_name=, nickname=, photo=, title=, home=, mobile=, work=, phone2=, address=, company=, fax=, email=, email2=, email3=, homepage=]","","Mon Jan 20 00:44:27 MSK 2025","passed","Mon Jan 20 00:44:27 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactCreationTests","ru.must.addressbook.tests.ContactTests.ContactCreationTests","canCreateMultipleContacts"
"","2298","canDeleteAllContacts()","","Mon Jan 20 00:44:34 MSK 2025","passed","Mon Jan 20 00:44:37 MSK 2025","","ru.must.addressbook.tests.ContactTests.ContactDeletionTests","ru.must.addressbook.tests.ContactTests.ContactDeletionTests","canDeleteAllContacts"
